"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
409505,"100553171","0","102451","1J4HR48N06C194191","U",2006-08-10 00:00:00,2006-08-10 00:00:00,2006-09-11 09:34:56,"2006","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","16015",25995,"29135","GREEN","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
409507,"100553171","0","102449","1J4HR48N16C190537","U",2006-08-10 00:00:00,2006-08-10 00:00:00,2006-09-11 09:34:56,"2006","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","10628",25995,"29135","KHAKI","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506933,"100553171","0","8729","1J4HR48N56C209980","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:18,"2006","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","14648",21995,"29135","SILVER","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354159,"100625375","0","F049","1J4HR58246C114192","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:18,"2006","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",39700,"36005","SILVER","Not Given","8","5.7L","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4HR58246C114192_1.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353718,"100553171","0","60379","1J4HR48N26C184326","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",35385,"29135","LIGHT KHAKI","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4HR48N26C184326_1.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_2.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_3.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_4.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_5.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_6.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_7.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_8.jpg||http://vehimages.carpod.net/images/1J4HR48N26C184326_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353722,"100625375","0","60356","1J4HR58226C347262","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",40720,"36005","BLACK CLEAR COAT","Not Given","8","5.7L","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4HR58226C347262_1.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_2.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_3.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_4.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_5.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_6.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_7.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_8.jpg||http://vehimages.carpod.net/images/1J4HR58226C347262_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
405784,"100457049","0","102440","1J4HR58275C590743","U",2006-08-09 00:00:00,2006-08-09 00:00:00,2006-09-11 09:34:56,"2005","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","18452",28995,"34790","Not Given","Not Given","8","5.7L","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDPOW STEERING,POW WINDOWS,"
354163,"100553171","0","F143","1J4HR58N16C116623","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:19,"2006","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","150",36700,"36005","WHITE","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4HR58N16C116623_1.jpg||http://vehimages.carpod.net/images/1J4HR58N16C116623_2.jpg||http://vehimages.carpod.net/images/1J4HR58N16C116623_3.jpg||http://vehimages.carpod.net/images/1J4HR58N16C116623_4.jpg||http://vehimages.carpod.net/images/1J4HR58N16C116623_5.jpg||http://vehimages.carpod.net/images/1J4HR58N16C116623_6.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
309195,"100553171","0","60415","1J4HR58N16C331533","N",2006-07-06 00:00:00,2006-07-06 00:00:00,2006-09-11 09:34:56,"2006","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",37155,"36005","STEEL BLUE","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4HR58N16C331533_1.jpg||http://vehimages.carpod.net/images/1J4HR58N16C331533_2.jpg||http://vehimages.carpod.net/images/1J4HR58N16C331533_3.jpg||http://vehimages.carpod.net/images/1J4HR58N16C331533_4.jpg||http://vehimages.carpod.net/images/1J4HR58N16C331533_5.jpg||http://vehimages.carpod.net/images/1J4HR58N16C331533_6.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506934,"100553171","0","8727","1J4HR58N76C114634","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:19,"2006","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","11648",24995,"36005","WHITE","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353725,"100553171","0","60388","1J4HR58N86C358342","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",38355,"36005","LIGHT GRAYSTONE","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J4HR58N86C358342_1.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_2.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_3.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_4.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_5.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_6.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_7.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_8.jpg||http://vehimages.carpod.net/images/1J4HR58N86C358342_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
499185,"100715166","0","G003","1J8FF47W27D156143","N",2006-09-08 00:00:00,2006-09-08 00:00:00,2006-09-11 09:35:19,"2007","JEEP","COMPASS"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","2",23065,"17585","BLACK","Not Given","4","2.4L I4  SFI DOHC","M","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,MANUAL TRANS,OPTIONAL:A,4X4,2.4L I4  SFI DOHC,4CYL,ABS STANDARDAIR COND,POW STEERING,"
353726,"100552559","0","60253","1J8GL58K26W165166","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","LIBERTY","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","83",29035,"24410","RED","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8GL58K26W165166_1.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_2.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_3.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_4.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_5.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_6.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_7.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_8.jpg||http://vehimages.carpod.net/images/1J8GL58K26W165166_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354167,"100552559","0","F288","1J8GL58K46W281257","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:19,"2006","JEEP","LIBERTY","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",30480,"24410","D KHAKI","Not Given","6","3.7L V6  MPI","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8GL58K46W281257_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506936,"100547711","0","8726","1J8HG48K56C218799","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:19,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","13057",22995,"29290","WHITE","Not Given","6","3.7L V6  MPI","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354170,"100547711","0","F243","1J8HG48K66C252220","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:19,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",32350,"29290","BLACK","Not Given","6","3.7L V6  MPI","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG48K66C252220_1.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354171,"100547711","0","F191","1J8HG48K76C252324","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:19,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",32475,"29290","RED","Not Given","6","3.7L V6  MPI","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,3.7L V6  MPI,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353729,"100547712","0","60166","1J8HG48N06C228571","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",32110,"29290","BLACK","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353730,"100547712","0","60216","1J8HG48N26C228703","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","6",33695,"29290","BLACK","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG48N26C228703_1.jpg||http://vehimages.carpod.net/images/1J8HG48N26C228703_2.jpg||http://vehimages.carpod.net/images/1J8HG48N26C228703_3.jpg||http://vehimages.carpod.net/images/1J8HG48N26C228703_4.jpg||http://vehimages.carpod.net/images/1J8HG48N26C228703_5.jpg||http://vehimages.carpod.net/images/1J8HG48N26C228703_6.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354173,"100547712","0","F198","1J8HG48N36C275187","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:19,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",33590,"29290","SILVER","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG48N36C275187_1.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353732,"100547712","0","60304","1J8HG48N46C338992","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","40",36955,"29290","RED","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG48N46C338992_1.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_2.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_3.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_4.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_5.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_6.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_7.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_8.jpg||http://vehimages.carpod.net/images/1J8HG48N46C338992_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353734,"100547712","0","60165","1J8HG48N66C228770","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","6",35195,"29290","LIGHT KHAKI","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG48N66C228770_1.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_2.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_3.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_4.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_5.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_6.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_7.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_8.jpg||http://vehimages.carpod.net/images/1J8HG48N66C228770_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
374372,"100547712","0","F319","1J8HG48N76C338985","N",2006-07-29 00:00:00,2006-07-29 00:00:00,2006-09-11 09:35:19,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",36730,"29290","WHITE","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353736,"100547712","0","60203","1J8HG48NX6C228724","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",33695,"29290","MIDNIGHT BLUE","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG48NX6C228724_1.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228724_2.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228724_3.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228724_4.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228724_5.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228724_6.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228724_7.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228724_8.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353737,"100547712","0","60215","1J8HG48NX6C228738","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER"," ","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",33695,"29290","STONE WHITE","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG48NX6C228738_1.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228738_2.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228738_3.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228738_4.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228738_5.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228738_6.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228738_7.jpg||http://vehimages.carpod.net/images/1J8HG48NX6C228738_8.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
462391,"100777802","0","G002","1J8HG48P17C519728","N",2006-08-29 00:00:00,2006-08-29 00:00:00,2006-09-11 09:35:20,"2007","JEEP","COMMANDER"," ","WAGON 4 DOOR","UNKNOWN","4","5",32370,"99999","STEEL BLUE","Not Given","8","4.7L V8  FI","U","451280",False,"RamDMSi"," ","OPTIONAL:U,4.7L V8  FI,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353738,"100547705","0","102188","1J8HG58206C100634","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5440",42495,"38205","BLUE","Not Given","8","5.7L","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353741,"100547712","0","60364","1J8HG58236C339062","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",43480,"38205","BLACK CLEAR COAT","Not Given","8","5.7L","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353742,"100547712","0","60360","1J8HG58256C339032","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",43480,"38205","STEEL BLUE METALLIC","Not Given","8","5.7L","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG58256C339032_1.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_2.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_3.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_4.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_5.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_6.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_7.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_8.jpg||http://vehimages.carpod.net/images/1J8HG58256C339032_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
405786,"100547712","0","60382","1J8HG58N06C246915","N",2006-08-09 00:00:00,2006-08-09 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",40595,"38205","LIGHT KHAKI","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353750,"100547712","0","60297","1J8HG58N96C246895","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","40",40820,"38205","RED","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353751,"100553171","0","60332","1J8HR48N76C341833","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","GRAND CHEROKEE","LAR/COL/FR","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",34530,"29135","SILVER","Not Given","8","4.7L V8  MPI SOHC","U","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353746,"100547712","0","60298","1J8HG58N36C339072","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","41",39355,"38205","WHITE","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG58N36C339072_1.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_2.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_3.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_4.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_5.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_6.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_7.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_8.jpg||http://vehimages.carpod.net/images/1J8HG58N36C339072_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354177,"100547712","0","F215","1J8HG58N66C246854","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:20,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","26",40495,"38205","BLACK","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG58N66C246854_1.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353748,"100547712","0","60289","1J8HG58N66C246935","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","41",40595,"38205","KHAKI","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG58N66C246935_1.jpg||http://vehimages.carpod.net/images/1J8HG58N66C246935_2.jpg||http://vehimages.carpod.net/images/1J8HG58N66C246935_3.jpg||http://vehimages.carpod.net/images/1J8HG58N66C246935_4.jpg||http://vehimages.carpod.net/images/1J8HG58N66C246935_5.jpg||http://vehimages.carpod.net/images/1J8HG58N66C246935_6.jpg||http://vehimages.carpod.net/images/1J8HG58N66C246935_7.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353749,"100547712","0","60321","1J8HG58N66C339082","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:34:56,"2006","JEEP","COMMANDER","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","4",39580,"38205","INFERNO","Not Given","8","4.7L V8  MPI SOHC","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HG58N66C339082_1.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_2.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_3.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_4.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_5.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_6.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_7.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_8.jpg||http://vehimages.carpod.net/images/1J8HG58N66C339082_9.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,4.7L V8  MPI SOHC,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354179,"100625375","0","F154","1J8HR58206C185839","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:20,"2006","JEEP","GRAND CHEROKEE","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",40005,"36005","BLACK","Not Given","8","5.7L","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HR58206C185839_1.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354181,"100625375","0","F310","1J8HR68246C331696","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:20,"2006","JEEP","GRAND CHEROKEE","OVERLAND","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","5",43185,"42230","BLACK","Not Given","8","5.7L","U","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1J8HR68246C331696_1.jpg","SPORT UTILITY VEHICLE,OPTIONAL:U,4X4,5.7L,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
